1.487	-0.0676	6.51624e-05	6.51624e-05	6.51624e-05	-39.0792	
1.488	-0.0624	6.03237e-05	6.03237e-05	6.03237e-05	-39.0803	
1.489	-0.0572	5.55009e-05	5.55009e-05	5.55009e-05	-39.0814	
1.49	-0.052	5.06927e-05	5.06927e-05	5.06927e-05	-39.0823	
1.491	-0.0468	4.58981e-05	4.58981e-05	4.58981e-05	-39.0832	
1.492	-0.0416	4.11157e-05	4.11157e-05	4.11157e-05	-39.0839	
1.493	-0.0364	3.63444e-05	3.63444e-05	3.63444e-05	-39.0846	
1.494	-0.0312	3.15829e-05	3.15829e-05	3.15829e-05	-39.0851	
1.495	-0.026	2.68301e-05	2.68301e-05	2.68301e-05	-39.0856	
1.496	-0.0208	2.20847e-05	2.20847e-05	2.20847e-05	-39.086	
1.497	-0.0156	1.73456e-05	1.73456e-05	1.73456e-05	-39.0863	
1.498	-0.0104	1.26115e-05	1.26115e-05	1.26115e-05	-39.0864	
1.499	-0.0052	7.88127e-06	7.88127e-06	7.88127e-06	-39.0865	
1.5	-2.82568e-13	3.15369e-06	3.15369e-06	3.15369e-06	-39.0865	
1.501	0.0052	-1.57245e-06	-1.57245e-06	-1.57245e-06	-39.0864	
1.502	0.0104	-6.29835e-06	-6.29835e-06	-6.29835e-06	-39.0863	
1.503	0.0156	-1.10252e-05	-1.10252e-05	-1.10252e-05	-39.086	
1.504	0.0208	-1.57542e-05	-1.57542e-05	-1.57542e-05	-39.0856	
1.505	0.026	-2.04865e-05	-2.04865e-05	-2.04865e-05	-39.0851	
1.506	0.0312	-2.52234e-05	-2.52234e-05	-2.52234e-05	-39.0846	
1.507	0.0364	-2.99661e-05	-2.99661e-05	-2.99661e-05	-39.0839	
1.508	0.0416	-3.47157e-05	-3.47157e-05	-3.47157e-05	-39.0832	
1.509	0.0468	-3.94734e-05	-3.94734e-05	-3.94734e-05	-39.0823	
1.51	0.052	-4.42405e-05	-4.42405e-05	-4.42405e-05	-39.0814	
1.511	0.0572	-4.90182e-05	-4.90182e-05	-4.90182e-05	-39.0803	
1.512	0.0624	-5.38076e-05	-5.38076e-05	-5.38076e-05	-39.0792	
1.513	0.0676	-5.861e-05	-5.861e-05	-5.861e-05	-39.078	
1.514	0.0728	-6.34266e-05	-6.34266e-05	-6.34266e-05	-39.0766	
1.515	0.078	-6.82586e-05	-6.82586e-05	-6.82586e-05	-39.0752	
1.516	0.0832	-7.31073e-05	-7.31073e-05	-7.31073e-05	-39.0737	
1.517	0.0884	-7.79737e-05	-7.79737e-05	-7.79737e-05	-39.072	
1.518	0.0936	-8.28592e-05	-8.28592e-05	-8.28592e-05	-39.0703	
1.519	0.0988	-8.77649e-05	-8.77649e-05	-8.77649e-05	-39.0685	
1.52	0.104	-9.26922e-05	-9.26922e-05	-9.26922e-05	-39.0666	
1.521	0.1092	-9.76421e-05	-9.76421e-05	-9.76421e-05	-39.0645	
1.522	0.1144	-0.000102616	-0.000102616	-0.000102616	-39.0624	
1.523	0.1196	-0.000107615	-0.000107615	-0.000107615	-39.0602	
1.524	0.1248	-0.000112641	-0.000112641	-0.000112641	-39.0578	
1.525	0.13	-0.000117694	-0.000117694	-0.000117694	-39.0554	
1.526	0.1352	-0.000122776	-0.000122776	-0.000122776	-39.0528	
1.527	0.1404	-0.000127888	-0.000127888	-0.000127888	-39.0502	
1.528	0.1456	-0.000133031	-0.000133031	-0.000133031	-39.0474	
1.529	0.1508	-0.000138208	-0.000138208	-0.000138208	-39.0445	
1.53	0.156	-0.000143418	-0.000143418	-0.000143418	-39.0415	
1.531	0.1612	-0.000148663	-0.000148663	-0.000148663	-39.0384	
1.532	0.1664	-0.000153945	-0.000153945	-0.000153945	-39.0352	
1.533	0.1716	-0.000159264	-0.000159264	-0.000159264	-39.0318	
1.534	0.1768	-0.000164622	-0.000164622	-0.000164622	-39.0284	
1.535	0.182	-0.000170021	-0.000170021	-0.000170021	-39.0248	
1.536	0.1872	-0.000175461	-0.000175461	-0.000175461	-39.0211	
1.537	0.1924	-0.000180944	-0.000180944	-0.000180944	-39.0173	
1.538	0.1976	-0.000186471	-0.000186471	-0.000186471	-39.0133	
1.539	0.2028	-0.000192044	-0.000192044	-0.000192044	-39.0093	
1.54	0.208	-0.000197663	-0.000197663	-0.000197663	-39.0051	
1.541	0.2132	-0.00020333	-0.00020333	-0.00020333	-39.0007	
1.542	0.2184	-0.000209047	-0.000209047	-0.000209047	-38.9963	
1.543	0.2236	-0.000214815	-0.000214815	-0.000214815	-38.9917	
1.544	0.2288	-0.000220634	-0.000220634	-0.000220634	-38.987	
1.545	0.234	-0.000226507	-0.000226507	-0.000226507	-38.9821	
1.546	0.2392	-0.000232434	-0.000232434	-0.000232434	-38.9771	
1.547	0.2444	-0.000238418	-0.000238418	-0.000238418	-38.972	
1.548	0.2496	-0.000244459	-0.000244459	-0.000244459	-38.9667	
1.549	0.2548	-0.000250559	-0.000250559	-0.000250559	-38.9613	
1.55	0.26	-0.000256719	-0.000256719	-0.000256719	-38.9557	
1.551	0.2652	-0.00026294	-0.00026294	-0.00026294	-38.95	
1.552	0.2704	-0.000269224	-0.000269224	-0.000269224	-38.9441	
1.553	0.2756	-0.000275573	-0.000275573	-0.000275573	-38.938	
1.554	0.2808	-0.000281987	-0.000281987	-0.000281987	-38.9319	
1.555	0.286	-0.000288469	-0.000288469	-0.000288469	-38.9255	
1.556	0.2912	-0.000295018	-0.000295018	-0.000295018	-38.919	
1.557	0.2964	-0.000301638	-0.000301638	-0.000301638	-38.9123	
1.558	0.3016	-0.000308329	-0.000308329	-0.000308329	-38.9054	
1.559	0.3068	-0.000315093	-0.000315093	-0.000315093	-38.8984	
1.56	0.312	-0.000321931	-0.000321931	-0.000321931	-38.8912	
1.561	0.3172	-0.000328845	-0.000328845	-0.000328845	-38.8838	
1.562	0.3224	-0.000335836	-0.000335836	-0.000335836	-38.8763	
1.563	0.3276	-0.000342905	-0.000342905	-0.000342905	-38.8685	
1.564	0.3328	-0.000350055	-0.000350055	-0.000350055	-38.8606	
1.565	0.338	-0.000357286	-0.000357286	-0.000357286	-38.8525	
1.566	0.3432	-0.0003646	-0.0003646	-0.0003646	-38.8442	
1.567	0.3484	-0.000371998	-0.000371998	-0.000371998	-38.8356	
1.568	0.3536	-0.000379483	-0.000379483	-0.000379483	-38.8269	
1.569	0.3588	-0.000387055	-0.000387055	-0.000387055	-38.818	
1.57	0.364	-0.000394716	-0.000394716	-0.000394716	-38.8088	
1.571	0.3692	-0.000402468	-0.000402468	-0.000402468	-38.7995	
1.572	0.3744	-0.000410311	-0.000410311	-0.000410311	-38.7899	
1.573	0.3796	-0.000418249	-0.000418249	-0.000418249	-38.7801	
1.574	0.3848	-0.000426281	-0.000426281	-0.000426281	-38.7701	
1.575	0.39	-0.000434411	-0.000434411	-0.000434411	-38.7598	
1.576	0.3952	-0.000442638	-0.000442638	-0.000442638	-38.7494	
1.577	0.4004	-0.000450965	-0.000450965	-0.000450965	-38.7386	
1.578	0.4056	-0.000459394	-0.000459394	-0.000459394	-38.7277	
1.579	0.4108	-0.000467926	-0.000467926	-0.000467926	-38.7164	
1.58	0.416	-0.000476562	-0.000476562	-0.000476562	-38.705	
1.581	0.4212	-0.000485305	-0.000485305	-0.000485305	-38.6932	
1.582	0.4264	-0.000494155	-0.000494155	-0.000494155	-38.6812	
1.583	0.4316	-0.000503115	-0.000503115	-0.000503115	-38.669	
1.584	0.4368	-0.000512186	-0.000512186	-0.000512186	-38.6564	
1.585	0.442	-0.00052137	-0.00052137	-0.00052137	-38.6436	
1.586	0.4472	-0.000530667	-0.000530667	-0.000530667	-38.6305	
1.587	0.4524	-0.000540081	-0.000540081	-0.000540081	-38.6171	
1.588	0.4576	-0.000549613	-0.000549613	-0.000549613	-38.6034	
1.589	0.4628	-0.000559263	-0.000559263	-0.000559263	-38.5894	
1.59	0.468	-0.000569034	-0.000569034	-0.000569034	-38.5751	
1.591	0.4732	-0.000578928	-0.000578928	-0.000578928	-38.5604	
1.592	0.4784	-0.000588947	-0.000588947	-0.000588947	-38.5455	
1.593	0.4836	-0.00059909	-0.00059909	-0.00059909	-38.5302	
1.594	0.4888	-0.000609362	-0.000609362	-0.000609362	-38.5146	
1.595	0.494	-0.000619763	-0.000619763	-0.000619763	-38.4986	
1.596	0.4992	-0.000630294	-0.000630294	-0.000630294	-38.4823	
1.597	0.5044	-0.000640959	-0.000640959	-0.000640959	-38.4657	
1.598	0.5096	-0.000651757	-0.000651757	-0.000651757	-38.4486	
1.599	0.5148	-0.000662691	-0.000662691	-0.000662691	-38.4312	
1.6	0.52	-0.000673763	-0.000673763	-0.000673763	-38.4135	
1.601	0.5252	-0.000684975	-0.000684975	-0.000684975	-38.3953	
1.602	0.5304	-0.000696327	-0.000696327	-0.000696327	-38.3768	
1.603	0.5356	-0.000707822	-0.000707822	-0.000707822	-38.3578	
1.604	0.5408	-0.000719462	-0.000719462	-0.000719462	-38.3384	
1.605	0.546	-0.000731247	-0.000731247	-0.000731247	-38.3186	
1.606	0.5512	-0.000743181	-0.000743181	-0.000743181	-38.2984	
1.607	0.5564	-0.000755263	-0.000755263	-0.000755263	-38.2778	
1.608	0.5616	-0.000767497	-0.000767497	-0.000767497	-38.2567	
1.609	0.5668	-0.000779884	-0.000779884	-0.000779884	-38.2351	
1.61	0.572	-0.000792426	-0.000792426	-0.000792426	-38.2131	
1.611	0.5772	-0.000805123	-0.000805123	-0.000805123	-38.1906	
1.612	0.5824	-0.000817979	-0.000817979	-0.000817979	-38.1677	
1.613	0.5876	-0.000830993	-0.000830993	-0.000830993	-38.1442	
1.614	0.5928	-0.00084417	-0.00084417	-0.00084417	-38.1202	
1.615	0.598	-0.000857508	-0.000857508	-0.000857508	-38.0958	
1.616	0.6032	-0.000871012	-0.000871012	-0.000871012	-38.0708	
1.617	0.6084	-0.000884681	-0.000884681	-0.000884681	-38.0452	
1.618	0.6136	-0.000898518	-0.000898518	-0.000898518	-38.0191	
1.619	0.6188	-0.000912524	-0.000912524	-0.000912524	-37.9925	
1.62	0.624	-0.000926702	-0.000926702	-0.000926702	-37.9653	
1.621	0.6292	-0.000941051	-0.000941051	-0.000941051	-37.9375	
1.622	0.6344	-0.000955575	-0.000955575	-0.000955575	-37.9091	
1.623	0.6396	-0.000970274	-0.000970274	-0.000970274	-37.8801	
1.624	0.6448	-0.00098515	-0.00098515	-0.00098515	-37.8505	
1.625	0.65	-0.0010002	-0.0010002	-0.0010002	-37.8203	
1.626	0.6552	-0.00101544	-0.00101544	-0.00101544	-37.7894	
1.627	0.6604	-0.00103086	-0.00103086	-0.00103086	-37.7578	
1.628	0.6656	-0.00104645	-0.00104645	-0.00104645	-37.7256	
1.629	0.6708	-0.00106224	-0.00106224	-0.00106224	-37.6927	
1.63	0.676	-0.00107821	-0.00107821	-0.00107821	-37.6591	
1.631	0.6812	-0.00109436	-0.00109436	-0.00109436	-37.6248	
1.632	0.6864	-0.0011107	-0.0011107	-0.0011107	-37.5897	
1.633	0.6916	-0.00112724	-0.00112724	-0.00112724	-37.554	
1.634	0.6968	-0.00114396	-0.00114396	-0.00114396	-37.5174	
1.635	0.702	-0.00116088	-0.00116088	-0.00116088	-37.4801	
1.636	0.7072	-0.00117799	-0.00117799	-0.00117799	-37.442	
1.637	0.7124	-0.00119529	-0.00119529	-0.00119529	-37.403	
1.638	0.7176	-0.00121279	-0.00121279	-0.00121279	-37.3633	
1.639	0.7228	-0.00123048	-0.00123048	-0.00123048	-37.3227	
1.64	0.728	-0.00124837	-0.00124837	-0.00124837	-37.2812	
1.641	0.7332	-0.00126646	-0.00126646	-0.00126646	-37.2389	
1.642	0.7384	-0.00128475	-0.00128475	-0.00128475	-37.1956	
1.643	0.7436	-0.00130324	-0.00130324	-0.00130324	-37.1515	
1.644	0.7488	-0.00132193	-0.00132193	-0.00132193	-37.1064	
1.645	0.754	-0.00134082	-0.00134082	-0.00134082	-37.0603	
1.646	0.7592	-0.00135991	-0.00135991	-0.00135991	-37.0133	
1.647	0.7644	-0.0013792	-0.0013792	-0.0013792	-36.9653	
1.648	0.7696	-0.00139869	-0.00139869	-0.00139869	-36.9162	
1.649	0.7748	-0.00141839	-0.00141839	-0.00141839	-36.8662	
1.65	0.78	-0.00143829	-0.00143829	-0.00143829	-36.815	
1.651	0.7852	-0.0014584	-0.0014584	-0.0014584	-36.7628	
1.652	0.7904	-0.0014787	-0.0014787	-0.0014787	-36.7095	
1.653	0.7956	-0.00149921	-0.00149921	-0.00149921	-36.655	
1.654	0.8008	-0.00151992	-0.00151992	-0.00151992	-36.5994	
1.655	0.806	-0.00154084	-0.00154084	-0.00154084	-36.5426	
1.656	0.8112	-0.00156196	-0.00156196	-0.00156196	-36.4846	
1.657	0.8164	-0.00158328	-0.00158328	-0.00158328	-36.4254	
1.658	0.8216	-0.0016048	-0.0016048	-0.0016048	-36.3649	
1.659	0.8268	-0.00162652	-0.00162652	-0.00162652	-36.3032	
1.66	0.832	-0.00164844	-0.00164844	-0.00164844	-36.2401	
1.661	0.8372	-0.00167055	-0.00167055	-0.00167055	-36.1757	
1.662	0.8424	-0.00169287	-0.00169287	-0.00169287	-36.11	
1.663	0.8476	-0.00171538	-0.00171538	-0.00171538	-36.0428	
1.664	0.8528	-0.00173809	-0.00173809	-0.00173809	-35.9743	
1.665	0.858	-0.00176098	-0.00176098	-0.00176098	-35.9043	
1.666	0.8632	-0.00178407	-0.00178407	-0.00178407	-35.8328	
1.667	0.8684	-0.00180735	-0.00180735	-0.00180735	-35.7598	
1.668	0.8736	-0.00183081	-0.00183081	-0.00183081	-35.6852	
1.669	0.8788	-0.00185446	-0.00185446	-0.00185446	-35.6091	
1.67	0.884	-0.00187829	-0.00187829	-0.00187829	-35.5313	
1.671	0.8892	-0.0019023	-0.0019023	-0.0019023	-35.4519	
1.672	0.8944	-0.00192648	-0.00192648	-0.00192648	-35.3709	
1.673	0.8996	-0.00195083	-0.00195083	-0.00195083	-35.2881	
1.674	0.9048	-0.00197535	-0.00197535	-0.00197535	-35.2036	
1.675	0.91	-0.00200004	-0.00200004	-0.00200004	-35.1173	
1.676	0.9152	-0.00202489	-0.00202489	-0.00202489	-35.0291	
1.677	0.9204	-0.00204989	-0.00204989	-0.00204989	-34.9391	
1.678	0.9256	-0.00207504	-0.00207504	-0.00207504	-34.8472	
1.679	0.9308	-0.00210034	-0.00210034	-0.00210034	-34.7533	
1.68	0.936	-0.00212578	-0.00212578	-0.00212578	-34.6575	
1.681	0.9412	-0.00215135	-0.00215135	-0.00215135	-34.5596	
1.682	0.9464	-0.00217706	-0.00217706	-0.00217706	-34.4597	
1.683	0.9516	-0.00220288	-0.00220288	-0.00220288	-34.3577	
1.684	0.9568	-0.00222882	-0.00222882	-0.00222882	-34.2534	
1.685	0.962	-0.00225487	-0.00225487	-0.00225487	-34.147	
1.686	0.9672	-0.00228102	-0.00228102	-0.00228102	-34.0384	
1.687	0.9724	-0.00230727	-0.00230727	-0.00230727	-33.9274	
1.688	0.9776	-0.0023336	-0.0023336	-0.0023336	-33.8141	
1.689	0.9828	-0.00236	-0.00236	-0.00236	-33.6984	
1.69	0.988	-0.00238647	-0.00238647	-0.00238647	-33.5803	
1.691	0.9932	-0.002413	-0.002413	-0.002413	-33.4596	
1.692	0.9984	-0.00243957	-0.00243957	-0.00243957	-33.3364	
1.693	1.0036	-0.00246618	-0.00246618	-0.00246618	-33.2107	
1.694	1.0088	-0.00249281	-0.00249281	-0.00249281	-33.0822	
1.695	1.014	-0.00251945	-0.00251945	-0.00251945	-32.951	
1.696	1.0192	-0.0025461	-0.0025461	-0.0025461	-32.8171	
1.697	1.0244	-0.00257273	-0.00257273	-0.00257273	-32.6803	
1.698	1.0296	-0.00259933	-0.00259933	-0.00259933	-32.5406	
1.699	1.0348	-0.00262589	-0.00262589	-0.00262589	-32.398	
1.7	1.04	-0.00265239	-0.00265239	-0.00265239	-32.2524	
1.701	1.0452	-0.00267882	-0.00267882	-0.00267882	-32.1037	
1.702	1.0504	-0.00270516	-0.00270516	-0.00270516	-31.9518	
1.703	1.0556	-0.0027314	-0.0027314	-0.0027314	-31.7968	
1.704	1.0608	-0.0027575	-0.0027575	-0.0027575	-31.6384	
1.705	1.066	-0.00278347	-0.00278347	-0.00278347	-31.4767	
1.706	1.0712	-0.00280927	-0.00280927	-0.00280927	-31.3116	
1.707	1.0764	-0.00283488	-0.00283488	-0.00283488	-31.143	
1.708	1.0816	-0.00286029	-0.00286029	-0.00286029	-30.9709	
1.709	1.0868	-0.00288547	-0.00288547	-0.00288547	-30.7951	
1.71	1.092	-0.00291039	-0.00291039	-0.00291039	-30.6156	
1.711	1.0972	-0.00293504	-0.00293504	-0.00293504	-30.4323	
1.712	1.1024	-0.00295939	-0.00295939	-0.00295939	-30.2451	
1.713	1.1076	-0.0029834	-0.0029834	-0.0029834	-30.054	
1.714	1.1128	-0.00300706	-0.00300706	-0.00300706	-29.8589	
1.715	1.118	-0.00303033	-0.00303033	-0.00303033	-29.6596	
1.716	1.1232	-0.00305319	-0.00305319	-0.00305319	-29.4561	
1.717	1.1284	-0.00307559	-0.00307559	-0.00307559	-29.2483	
1.718	1.1336	-0.00309752	-0.00309752	-0.00309752	-29.0361	
1.719	1.1388	-0.00311892	-0.00311892	-0.00311892	-28.8195	
1.72	1.144	-0.00313978	-0.00313978	-0.00313978	-28.5983	
1.721	1.1492	-0.00316005	-0.00316005	-0.00316005	-28.3724	
1.722	1.1544	-0.00317969	-0.00317969	-0.00317969	-28.1417	
1.723	1.1596	-0.00319866	-0.00319866	-0.00319866	-27.9062	
1.724	1.1648	-0.00321692	-0.00321692	-0.00321692	-27.6657	
1.725	1.17	-0.00323443	-0.00323443	-0.00323443	-27.4201	
1.726	1.1752	-0.00325115	-0.00325115	-0.00325115	-27.1694	
1.727	1.1804	-0.00326701	-0.00326701	-0.00326701	-26.9133	
1.728	1.1856	-0.00328199	-0.00328199	-0.00328199	-26.6519	
1.729	1.1908	-0.00329602	-0.00329602	-0.00329602	-26.385	
1.73	1.196	-0.00330905	-0.00330905	-0.00330905	-26.1124	
1.731	1.2012	-0.00332103	-0.00332103	-0.00332103	-25.8341	
1.732	1.2064	-0.0033319	-0.0033319	-0.0033319	-25.5499	
1.733	1.2116	-0.0033416	-0.0033416	-0.0033416	-25.2598	
1.734	1.2168	-0.00335007	-0.00335007	-0.00335007	-24.9635	
1.735	1.222	-0.00335725	-0.00335725	-0.00335725	-24.661	
1.736	1.2272	-0.00336307	-0.00336307	-0.00336307	-24.3521	
1.737	1.2324	-0.00336747	-0.00336747	-0.00336747	-24.0368	
1.738	1.2376	-0.00337036	-0.00337036	-0.00337036	-23.7148	
1.739	1.2428	-0.00337168	-0.00337168	-0.00337168	-23.386	
1.74	1.248	-0.00337135	-0.00337135	-0.00337135	-23.0503	
1.741	1.2532	-0.00336929	-0.00336929	-0.00336929	-22.7076	
1.742	1.2584	-0.00336542	-0.00336542	-0.00336542	-22.3576	
1.743	1.2636	-0.00335966	-0.00335966	-0.00335966	-22.0004	
1.744	1.2688	-0.00335191	-0.00335191	-0.00335191	-21.6356	
1.745	1.274	-0.00334208	-0.00334208	-0.00334208	-21.2632	
1.746	1.2792	-0.00333008	-0.00333008	-0.00333008	-20.8829	
1.747	1.2844	-0.00331581	-0.00331581	-0.00331581	-20.4947	
1.748	1.2896	-0.00329916	-0.00329916	-0.00329916	-20.0984	
1.749	1.2948	-0.00328004	-0.00328004	-0.00328004	-19.6937	
1.75	1.3	-0.00325833	-0.00325833	-0.00325833	-19.2806	
1.751	1.2948	-0.00322309	-0.00322309	-0.00322309	-18.8761	
1.752	1.2896	-0.00311194	-0.00311194	-0.00311194	-18.48	
1.753	1.2844	-0.00300407	-0.00300407	-0.00300407	-18.0923	
1.754	1.2792	-0.00289993	-0.00289993	-0.00289993	-17.7127	
1.755	1.274	-0.0027994	-0.0027994	-0.0027994	-17.3411	
1.756	1.2688	-0.00270235	-0.00270235	-0.00270235	-16.9773	
1.757	1.2636	-0.00260865	-0.00260865	-0.00260865	-16.6211	
1.758	1.2584	-0.0025182	-0.0025182	-0.0025182	-16.2723	
1.759	1.2532	-0.00243087	-0.00243087	-0.00243087	-15.9309	
1.76	1.248	-0.00234656	-0.00234656	-0.00234656	-15.5966	
1.761	1.2428	-0.00226516	-0.00226516	-0.00226516	-15.2693	
1.762	1.2376	-0.00218658	-0.00218658	-0.00218658	-14.9488	
1.763	1.2324	-0.0021107	-0.0021107	-0.0021107	-14.635	
1.764	1.2272	-0.00203745	-0.00203745	-0.00203745	-14.3278	
1.765	1.222	-0.00196672	-0.00196672	-0.00196672	-14.027	
1.766	1.2168	-0.00189843	-0.00189843	-0.00189843	-13.7324	
1.767	1.2116	-0.00183249	-0.00183249	-0.00183249	-13.444	
1.768	1.2064	-0.00176883	-0.00176883	-0.00176883	-13.1616	
1.769	1.2012	-0.00170737	-0.00170737	-0.00170737	-12.8851	
1.77	1.196	-0.00164802	-0.00164802	-0.00164802	-12.6143	
1.771	1.1908	-0.00159072	-0.00159072	-0.00159072	-12.3492	
1.772	1.1856	-0.00153539	-0.00153539	-0.00153539	-12.0896	
1.773	1.1804	-0.00148197	-0.00148197	-0.00148197	-11.8354	
1.774	1.1752	-0.00143039	-0.00143039	-0.00143039	-11.5865	
1.775	1.17	-0.00138059	-0.00138059	-0.00138059	-11.3427	
1.776	1.1648	-0.0013325	-0.0013325	-0.0013325	-11.104	
1.777	1.1596	-0.00128607	-0.00128607	-0.00128607	-10.8703	
1.778	1.1544	-0.00124124	-0.00124124	-0.00124124	-10.6414	
1.779	1.1492	-0.00119795	-0.00119795	-0.00119795	-10.4173	
1.78	1.144	-0.00115616	-0.00115616	-0.00115616	-10.1978	
1.781	1.1388	-0.0011158	-0.0011158	-0.0011158	-9.98292	
1.782	1.1336	-0.00107684	-0.00107684	-0.00107684	-9.77246	
1.783	1.1284	-0.00103922	-0.00103922	-0.00103922	-9.56636	
1.784	1.1232	-0.00100289	-0.00100289	-0.00100289	-9.36454	
1.785	1.118	-0.000967819	-0.000967819	-0.000967819	-9.1669	
1.786	1.1128	-0.000933956	-0.000933956	-0.000933956	-8.97335	
1.787	1.1076	-0.00090126	-0.00090126	-0.00090126	-8.78382	
1.788	1.1024	-0.000869692	-0.000869692	-0.000869692	-8.59821	
1.789	1.0972	-0.000839212	-0.000839212	-0.000839212	-8.41645	
1.79	1.092	-0.000809785	-0.000809785	-0.000809785	-8.23845	
1.791	1.0868	-0.000781372	-0.000781372	-0.000781372	-8.06413	
1.792	1.0816	-0.00075394	-0.00075394	-0.00075394	-7.89342	
1.793	1.0764	-0.000727455	-0.000727455	-0.000727455	-7.72625	
1.794	1.0712	-0.000701885	-0.000701885	-0.000701885	-7.56253	
1.795	1.066	-0.000677198	-0.000677198	-0.000677198	-7.40221	
1.796	1.0608	-0.000653363	-0.000653363	-0.000653363	-7.24519	
1.797	1.0556	-0.000630352	-0.000630352	-0.000630352	-7.09143	
1.798	1.0504	-0.000608137	-0.000608137	-0.000608137	-6.94085	
1.799	1.0452	-0.00058669	-0.00058669	-0.00058669	-6.79338	
1.8	1.04	-0.000565984	-0.000565984	-0.000565984	-6.64896	
1.801	1.0348	-0.000545995	-0.000545995	-0.000545995	-6.50752	
1.802	1.0296	-0.000526698	-0.000526698	-0.000526698	-6.36901	
1.803	1.0244	-0.000508069	-0.000508069	-0.000508069	-6.23336	
1.804	1.0192	-0.000490085	-0.000490085	-0.000490085	-6.10052	
1.805	1.014	-0.000472724	-0.000472724	-0.000472724	-5.97042	
1.806	1.0088	-0.000455965	-0.000455965	-0.000455965	-5.84301	
1.807	1.0036	-0.000439787	-0.000439787	-0.000439787	-5.71823	
1.808	0.9984	-0.00042417	-0.00042417	-0.00042417	-5.59603	
1.809	0.9932	-0.000409095	-0.000409095	-0.000409095	-5.47635	
1.81	0.988	-0.000394544	-0.000394544	-0.000394544	-5.35915	
1.811	0.9828	-0.000380498	-0.000380498	-0.000380498	-5.24436	
1.812	0.9776	-0.000366939	-0.000366939	-0.000366939	-5.13195	
1.813	0.9724	-0.000353853	-0.000353853	-0.000353853	-5.02186	
1.814	0.9672	-0.000341221	-0.000341221	-0.000341221	-4.91404	
1.815	0.962	-0.000329029	-0.000329029	-0.000329029	-4.80845	
1.816	0.9568	-0.000317261	-0.000317261	-0.000317261	-4.70504	
1.817	0.9516	-0.000305904	-0.000305904	-0.000305904	-4.60376	
1.818	0.9464	-0.000294942	-0.000294942	-0.000294942	-4.50458	
1.819	0.9412	-0.000284362	-0.000284362	-0.000284362	-4.40744	
1.82	0.936	-0.000274151	-0.000274151	-0.000274151	-4.31231	
1.821	0.9308	-0.000264297	-0.000264297	-0.000264297	-4.21915	
1.822	0.9256	-0.000254787	-0.000254787	-0.000254787	-4.1279	
1.823	0.9204	-0.000245609	-0.000245609	-0.000245609	-4.03855	
1.824	0.9152	-0.000236752	-0.000236752	-0.000236752	-3.95103	
1.825	0.91	-0.000228205	-0.000228205	-0.000228205	-3.86533	
1.826	0.9048	-0.000219957	-0.000219957	-0.000219957	-3.78139	
1.827	0.8996	-0.000211998	-0.000211998	-0.000211998	-3.69918	
1.828	0.8944	-0.000204318	-0.000204318	-0.000204318	-3.61868	
1.829	0.8892	-0.000196907	-0.000196907	-0.000196907	-3.53983	
1.83	0.884	-0.000189756	-0.000189756	-0.000189756	-3.46261	
1.831	0.8788	-0.000182857	-0.000182857	-0.000182857	-3.38699	
1.832	0.8736	-0.000176199	-0.000176199	-0.000176199	-3.31293	
1.833	0.8684	-0.000169776	-0.000169776	-0.000169776	-3.2404	
1.834	0.8632	-0.000163579	-0.000163579	-0.000163579	-3.16936	
1.835	0.858	-0.0001576	-0.0001576	-0.0001576	-3.0998	
1.836	0.8528	-0.000151832	-0.000151832	-0.000151832	-3.03167	
1.837	0.8476	-0.000146267	-0.000146267	-0.000146267	-2.96494	
1.838	0.8424	-0.000140899	-0.000140899	-0.000140899	-2.8996	
1.839	0.8372	-0.00013572	-0.00013572	-0.00013572	-2.8356	
1.84	0.832	-0.000130724	-0.000130724	-0.000130724	-2.77293	
1.841	0.8268	-0.000125905	-0.000125905	-0.000125905	-2.71155	
1.842	0.8216	-0.000121257	-0.000121257	-0.000121257	-2.65143	
1.843	0.8164	-0.000116773	-0.000116773	-0.000116773	-2.59257	
1.844	0.8112	-0.000112448	-0.000112448	-0.000112448	-2.53491	
1.845	0.806	-0.000108277	-0.000108277	-0.000108277	-2.47845	
1.846	0.8008	-0.000104254	-0.000104254	-0.000104254	-2.42316	
1.847	0.7956	-0.000100374	-0.000100374	-0.000100374	-2.369	
1.848	0.7904	-9.66317e-05	-9.66317e-05	-9.66317e-05	-2.31597	
1.849	0.7852	-9.30229e-05	-9.30229e-05	-9.30229e-05	-2.26404	
1.85	0.78	-8.95427e-05	-8.95427e-05	-8.95427e-05	-2.21317	
1.851	0.7748	-8.61867e-05	-8.61867e-05	-8.61867e-05	-2.16336	
1.852	0.7696	-8.29505e-05	-8.29505e-05	-8.29505e-05	-2.11458	
1.853	0.7644	-7.983e-05	-7.983e-05	-7.983e-05	-2.06681	
1.854	0.7592	-7.68212e-05	-7.68212e-05	-7.68212e-05	-2.02003	
1.855	0.754	-7.39202e-05	-7.39202e-05	-7.39202e-05	-1.97422	
1.856	0.7488	-7.11232e-05	-7.11232e-05	-7.11232e-05	-1.92935	
1.857	0.7436	-6.84266e-05	-6.84266e-05	-6.84266e-05	-1.88541	
1.858	0.7384	-6.58268e-05	-6.58268e-05	-6.58268e-05	-1.84238	
1.859	0.7332	-6.33206e-05	-6.33206e-05	-6.33206e-05	-1.80025	
1.86	0.728	-6.09047e-05	-6.09047e-05	-6.09047e-05	-1.75898	
